3913 1 1 0.0 20.318066596 -11.7306412689 19.0684866934
3914 1 1 0.0 18.8667733084 -10.8927367556 23.8356189748
3915 1 1 0.0 18.8667747974 -12.5685432785 14.3013687134
3916 1 2 0.0 18.8667733084 -10.8927367556 16.6849348612
3917 1 2 0.0 18.8667747974 -12.5685432785 21.4520530701
3918 1 2 0.0 20.318066596 -11.7306412689 26.2191715221
3919 1 3 0.0 20.318066596 -11.7306412689 15.6032651686
3920 1 3 0.0 18.8667747974 -12.5685432785 17.7666046683
3921 1 3 0.0 18.8667733084 -10.8927367556 20.370383263
3922 1 3 0.0 20.318066596 -11.7306412689 22.5337228772
3923 1 3 0.0 18.8667747974 -12.5685432785 25.137501715
3924 1 3 0.0 18.8667733084 -10.8927367556 27.3008413292
3925 1 1 0.0 18.866776227 -9.2169326132 -9.5342507334
3926 1 1 0.0 17.4154829394 -8.3790280999 -4.767118452
3927 1 1 0.0 17.4154844284 -10.0548346228 -14.3013687134
3928 1 2 0.0 17.4154829394 -8.3790280999 -11.9178025656
3929 1 2 0.0 17.4154844284 -10.0548346228 -7.1506843567
3930 1 2 0.0 18.866776227 -9.2169326132 -2.3835659047
3931 1 3 0.0 18.866776227 -9.2169326132 -12.9994722582
3932 1 3 0.0 17.4154844284 -10.0548346228 -10.8361327585
3933 1 3 0.0 17.4154829394 -8.3790280999 -8.2323541638
3934 1 3 0.0 18.866776227 -9.2169326132 -6.0690145496
3935 1 3 0.0 17.4154844284 -10.0548346228 -3.4652357118
3936 1 3 0.0 17.4154829394 -8.3790280999 -1.3018960976
3937 1 1 0.0 18.866776227 -9.2169326132 4.76711798
3938 1 1 0.0 17.4154829394 -8.3790280999 9.5342502614
3939 1 1 0.0 17.4154844284 -10.0548346228 0.0
3940 1 2 0.0 17.4154829394 -8.3790280999 2.3835661478
3941 1 2 0.0 17.4154844284 -10.0548346228 7.1506843567
3942 1 2 0.0 18.866776227 -9.2169326132 11.9178028087
3943 1 3 0.0 18.866776227 -9.2169326132 1.3018964552
3944 1 3 0.0 17.4154844284 -10.0548346228 3.4652359549
3945 1 3 0.0 17.4154829394 -8.3790280999 6.0690145496
3946 1 3 0.0 18.866776227 -9.2169326132 8.2323541638
3947 1 3 0.0 17.4154844284 -10.0548346228 10.8361330016
3948 1 3 0.0 17.4154829394 -8.3790280999 12.9994726158
3949 1 1 0.0 18.866776227 -9.2169326132 19.0684866934
3950 1 1 0.0 17.4154829394 -8.3790280999 23.8356189748
3951 1 1 0.0 17.4154844284 -10.0548346228 14.3013687134
3952 1 2 0.0 17.4154829394 -8.3790280999 16.6849348612
3953 1 2 0.0 17.4154844284 -10.0548346228 21.4520530701
3954 1 2 0.0 18.866776227 -9.2169326132 26.2191715221
3955 1 3 0.0 18.866776227 -9.2169326132 15.6032651686
3956 1 3 0.0 17.4154844284 -10.0548346228 17.7666046683
3957 1 3 0.0 17.4154829394 -8.3790280999 20.370383263
3958 1 3 0.0 18.866776227 -9.2169326132 22.5337228772
3959 1 3 0.0 17.4154844284 -10.0548346228 25.137501715
3960 1 3 0.0 17.4154829394 -8.3790280999 27.3008413292
3961 1 1 0.0 17.415485858 -6.7032239575 -9.5342507334
3962 1 1 0.0 15.9641925704 -5.8653194442 -4.767118452
3963 1 1 0.0 15.9641940594 -7.5411259671 -14.3013687134
3964 1 2 0.0 15.9641925704 -5.8653194442 -11.9178025656
3965 1 2 0.0 15.9641940594 -7.5411259671 -7.1506843567
3966 1 2 0.0 17.415485858 -6.7032239575 -2.3835659047
3967 1 3 0.0 17.415485858 -6.7032239575 -12.9994722582
3968 1 3 0.0 15.9641940594 -7.5411259671 -10.8361327585
3969 1 3 0.0 15.9641925704 -5.8653194442 -8.2323541638
3970 1 3 0.0 17.415485858 -6.7032239575 -6.0690145496
3971 1 3 0.0 15.9641940594 -7.5411259671 -3.4652357118
3972 1 3 0.0 15.9641925704 -5.8653194442 -1.3018960976
3973 1 1 0.0 17.415485858 -6.7032239575 4.76711798
3974 1 1 0.0 15.9641925704 -5.8653194442 9.5342502614
3975 1 1 0.0 15.9641940594 -7.5411259671 0.0
3976 1 2 0.0 15.9641925704 -5.8653194442 2.3835661478
3977 1 2 0.0 15.9641940594 -7.5411259671 7.1506843567
3978 1 2 0.0 17.415485858 -6.7032239575 11.9178028087
3979 1 3 0.0 17.415485858 -6.7032239575 1.3018964552
3980 1 3 0.0 15.9641940594 -7.5411259671 3.4652359549
3981 1 3 0.0 15.9641925704 -5.8653194442 6.0690145496
3982 1 3 0.0 17.415485858 -6.7032239575 8.2323541638
3983 1 3 0.0 15.9641940594 -7.5411259671 10.8361330016
3984 1 3 0.0 15.9641925704 -5.8653194442 12.9994726158
3985 1 1 0.0 17.415485858 -6.7032239575 19.0684866934
3986 1 1 0.0 15.9641925704 -5.8653194442 23.8356189748
3987 1 1 0.0 15.9641940594 -7.5411259671 14.3013687134
3988 1 2 0.0 15.9641925704 -5.8653194442 16.6849348612
3989 1 2 0.0 15.9641940594 -7.5411259671 21.4520530701
3990 1 2 0.0 17.415485858 -6.7032239575 26.2191715221
3991 1 3 0.0 17.415485858 -6.7032239575 15.6032651686
3992 1 3 0.0 15.9641940594 -7.5411259671 17.7666046683
3993 1 3 0.0 15.9641925704 -5.8653194442 20.370383263
3994 1 3 0.0 17.415485858 -6.7032239575 22.5337228772
3995 1 3 0.0 15.9641940594 -7.5411259671 25.137501715
3996 1 3 0.0 15.9641925704 -5.8653194442 27.3008413292
3997 1 1 0.0 15.964195489 -4.1895153018 -9.5342507334
3998 1 1 0.0 14.5129022014 -3.3516107885 -4.767118452
3999 1 1 0.0 14.5129036904 -5.0274173114 -14.3013687134
4000 1 2 0.0 14.5129022014 -3.3516107885 -11.9178025656
4001 1 2 0.0 14.5129036904 -5.0274173114 -7.1506843567
4002 1 2 0.0 15.964195489 -4.1895153018 -2.3835659047
4003 1 3 0.0 15.964195489 -4.1895153018 -12.9994722582
4004 1 3 0.0 14.5129036904 -5.0274173114 -10.8361327585
4005 1 3 0.0 14.5129022014 -3.3516107885 -8.2323541638
4006 1 3 0.0 15.964195489 -4.1895153018 -6.0690145496
4007 1 3 0.0 14.5129036904 -5.0274173114 -3.4652357118
4008 1 3 0.0 14.5129022014 -3.3516107885 -1.3018960976
4009 1 1 0.0 15.964195489 -4.1895153018 4.76711798
4010 1 1 0.0 14.5129022014 -3.3516107885 9.5342502614
4011 1 1 0.0 14.5129036904 -5.0274173114 0.0
4012 1 2 0.0 14.5129022014 -3.3516107885 2.3835661478
4013 1 2 0.0 14.5129036904 -5.0274173114 7.1506843567
4014 1 2 0.0 15.964195489 -4.1895153018 11.9178028087
4015 1 3 0.0 15.964195489 -4.1895153018 1.3018964552
4016 1 3 0.0 14.5129036904 -5.0274173114 3.4652359549
4017 1 3 0.0 14.5129022014 -3.3516107885 6.0690145496
4018 1 3 0.0 15.964195489 -4.1895153018 8.2323541638
4019 1 3 0.0 14.5129036904 -5.0274173114 10.8361330016
4020 1 3 0.0 14.5129022014 -3.3516107885 12.9994726158
4021 1 1 0.0 15.964195489 -4.1895153018 19.0684866934
4022 1 1 0.0 14.5129022014 -3.3516107885 23.8356189748
4023 1 1 0.0 14.5129036904 -5.0274173114 14.3013687134
4024 1 2 0.0 14.5129022014 -3.3516107885 16.6849348612
4025 1 2 0.0 14.5129036904 -5.0274173114 21.4520530701
4026 1 2 0.0 15.964195489 -4.1895153018 26.2191715221
4027 1 3 0.0 15.964195489 -4.1895153018 15.6032651686
4028 1 3 0.0 14.5129036904 -5.0274173114 17.7666046683
4029 1 3 0.0 14.5129022014 -3.3516107885 20.370383263
4030 1 3 0.0 15.964195489 -4.1895153018 22.5337228772
4031 1 3 0.0 14.5129036904 -5.0274173114 25.137501715
4032 1 3 0.0 14.5129022014 -3.3516107885 27.3008413292
4033 1 1 0.0 14.51290512 -1.6758066461 -9.5342507334
4034 1 1 0.0 13.0616118324 -0.8379021328 -4.767118452
4035 1 1 0.0 13.0616133214 -2.5137086557 -14.3013687134
4036 1 2 0.0 13.0616118324 -0.8379021328 -11.9178025656
4037 1 2 0.0 13.0616133214 -2.5137086557 -7.1506843567
4038 1 2 0.0 14.51290512 -1.6758066461 -2.3835659047
4039 1 3 0.0 14.51290512 -1.6758066461 -12.9994722582
4040 1 3 0.0 13.0616133214 -2.5137086557 -10.8361327585
4041 1 3 0.0 13.0616118324 -0.8379021328 -8.2323541638
4042 1 3 0.0 14.51290512 -1.6758066461 -6.0690145496
4043 1 3 0.0 13.0616133214 -2.5137086557 -3.4652357118
4044 1 3 0.0 13.0616118324 -0.8379021328 -1.3018960976
4045 1 1 0.0 14.51290512 -1.6758066461 4.76711798
4046 1 1 0.0 13.0616118324 -0.8379021328 9.5342502614
4047 1 1 0.0 13.0616133214 -2.5137086557 0.0
4048 1 2 0.0 13.0616118324 -0.8379021328 2.3835661478
4049 1 2 0.0 13.0616133214 -2.5137086557 7.1506843567
4050 1 2 0.0 14.51290512 -1.6758066461 11.9178028087
4051 1 3 0.0 14.51290512 -1.6758066461 1.3018964552
4052 1 3 0.0 13.0616133214 -2.5137086557 3.4652359549
4053 1 3 0.0 13.0616118324 -0.8379021328 6.0690145496
4054 1 3 0.0 14.51290512 -1.6758066461 8.2323541638
4055 1 3 0.0 13.0616133214 -2.5137086557 10.8361330016
4056 1 3 0.0 13.0616118324 -0.8379021328 12.9994726158
4057 1 1 0.0 14.51290512 -1.6758066461 19.0684866934
4058 1 1 0.0 13.0616118324 -0.8379021328 23.8356189748
4059 1 1 0.0 13.0616133214 -2.5137086557 14.3013687134
4060 1 2 0.0 13.0616118324 -0.8379021328 16.6849348612
4061 1 2 0.0 13.0616133214 -2.5137086557 21.4520530701
4062 1 2 0.0 14.51290512 -1.6758066461 26.2191715221
4063 1 3 0.0 14.51290512 -1.6758066461 15.6032651686
4064 1 3 0.0 13.0616133214 -2.5137086557 17.7666046683
4065 1 3 0.0 13.0616118324 -0.8379021328 20.370383263
4066 1 3 0.0 14.51290512 -1.6758066461 22.5337228772
4067 1 3 0.0 13.0616133214 -2.5137086557 25.137501715
4068 1 3 0.0 13.0616118324 -0.8379021328 27.3008413292
4069 1 1 0.0 13.061614751 0.8379020096 -9.5342507334
4070 1 1 0.0 11.6103214634 1.6758065229 -4.767118452
4071 1 1 0.0 11.6103229524 0.0 -14.3013687134
4072 1 2 0.0 11.6103214634 1.6758065229 -11.9178025656
4073 1 2 0.0 11.6103229524 0.0 -7.1506843567
4074 1 2 0.0 13.061614751 0.8379020096 -2.3835659047
4075 1 3 0.0 13.061614751 0.8379020096 -12.9994722582
4076 1 3 0.0 11.6103229524 0.0 -10.8361327585
4077 1 3 0.0 11.6103214634 1.6758065229 -8.2323541638
4078 1 3 0.0 13.061614751 0.8379020096 -6.0690145496
4079 1 3 0.0 11.6103229524 0.0 -3.4652357118
4080 1 3 0.0 11.6103214634 1.6758065229 -1.3018960976
4081 1 1 0.0 13.061614751 0.8379020096 4.76711798
4082 1 1 0.0 11.6103214634 1.6758065229 9.5342502614
4083 1 1 0.0 11.6103229524 0.0 0.0
4084 1 2 0.0 11.6103214634 1.6758065229 2.3835661478
4085 1 2 0.0 11.6103229524 0.0 7.1506843567
4086 1 2 0.0 13.061614751 0.8379020096 11.9178028087
4087 1 3 0.0 13.061614751 0.8379020096 1.3018964552
4088 1 3 0.0 11.6103229524 0.0 3.4652359549
4089 1 3 0.0 11.6103214634 1.6758065229 6.0690145496
4090 1 3 0.0 13.061614751 0.8379020096 8.2323541638
4091 1 3 0.0 11.6103229524 0.0 10.8361330016
4092 1 3 0.0 11.6103214634 1.6758065229 12.9994726158
4093 1 1 0.0 13.061614751 0.8379020096 19.0684866934
4094 1 1 0.0 11.6103214634 1.6758065229 23.8356189748
4095 1 1 0.0 11.6103229524 0.0 14.3013687134
4096 1 2 0.0 11.6103214634 1.6758065229 16.6849348612
4097 1 2 0.0 11.6103229524 0.0 21.4520530701
4098 1 2 0.0 13.061614751 0.8379020096 26.2191715221
4099 1 3 0.0 13.061614751 0.8379020096 15.6032651686
4100 1 3 0.0 11.6103229524 0.0 17.7666046683
4101 1 3 0.0 11.6103214634 1.6758065229 20.370383263
4102 1 3 0.0 13.061614751 0.8379020096 22.5337228772
4103 1 3 0.0 11.6103229524 0.0 25.137501715
4104 1 3 0.0 11.6103214634 1.6758065229 27.3008413292
4105 1 1 0.0 11.610324382 3.3516106653 -9.5342507334
4106 1 1 0.0 10.1590310944 4.1895151786 -4.767118452
4107 1 1 0.0 10.1590325834 2.5137086557 -14.3013687134
4108 1 2 0.0 10.1590310944 4.1895151786 -11.9178025656
4109 1 2 0.0 10.1590325834 2.5137086557 -7.1506843567
4110 1 2 0.0 11.610324382 3.3516106653 -2.3835659047
4111 1 3 0.0 11.610324382 3.3516106653 -12.9994722582
4112 1 3 0.0 10.1590325834 2.5137086557 -10.8361327585
4113 1 3 0.0 10.1590310944 4.1895151786 -8.2323541638
4114 1 3 0.0 11.610324382 3.3516106653 -6.0690145496
4115 1 3 0.0 10.1590325834 2.5137086557 -3.4652357118
4116 1 3 0.0 10.1590310944 4.1895151786 -1.3018960976
4117 1 1 0.0 11.610324382 3.3516106653 4.76711798
4118 1 1 0.0 10.1590310944 4.1895151786 9.5342502614
4119 1 1 0.0 10.1590325834 2.5137086557 0.0
4120 1 2 0.0 10.1590310944 4.1895151786 2.3835661478
4121 1 2 0.0 10.1590325834 2.5137086557 7.1506843567
4122 1 2 0.0 11.610324382 3.3516106653 11.9178028087
4123 1 3 0.0 11.610324382 3.3516106653 1.3018964552
4124 1 3 0.0 10.1590325834 2.5137086557 3.4652359549
4125 1 3 0.0 10.1590310944 4.1895151786 6.0690145496
4126 1 3 0.0 11.610324382 3.3516106653 8.2323541638
4127 1 3 0.0 10.1590325834 2.5137086557 10.8361330016
4128 1 3 0.0 10.1590310944 4.1895151786 12.9994726158
4129 1 1 0.0 11.610324382 3.3516106653 19.0684866934
4130 1 1 0.0 10.1590310944 4.1895151786 23.8356189748
4131 1 1 0.0 10.1590325834 2.5137086557 14.3013687134
4132 1 2 0.0 10.1590310944 4.1895151786 16.6849348612
4133 1 2 0.0 10.1590325834 2.5137086557 21.4520530701
4134 1 2 0.0 11.610324382 3.3516106653 26.2191715221
4135 1 3 0.0 11.610324382 3.3516106653 15.6032651686
4136 1 3 0.0 10.1590325834 2.5137086557 17.7666046683
4137 1 3 0.0 10.1590310944 4.1895151786 20.370383263
4138 1 3 0.0 11.610324382 3.3516106653 22.5337228772
4139 1 3 0.0 10.1590325834 2.5137086557 25.137501715
4140 1 3 0.0 10.1590310944 4.1895151786 27.3008413292
4141 1 1 0.0 10.159034013 5.865319321 -9.5342507334
4142 1 1 0.0 8.7077407254 6.7032238343 -4.767118452
4143 1 1 0.0 8.7077422144 5.0274173114 -14.3013687134
4144 1 2 0.0 8.7077407254 6.7032238343 -11.9178025656
4145 1 2 0.0 8.7077422144 5.0274173114 -7.1506843567
4146 1 2 0.0 10.159034013 5.865319321 -2.3835659047
4147 1 3 0.0 10.159034013 5.865319321 -12.9994722582
4148 1 3 0.0 8.7077422144 5.0274173114 -10.8361327585
4149 1 3 0.0 8.7077407254 6.7032238343 -8.2323541638
4150 1 3 0.0 10.159034013 5.865319321 -6.0690145496
4151 1 3 0.0 8.7077422144 5.0274173114 -3.4652357118
4152 1 3 0.0 8.7077407254 6.7032238343 -1.3018960976
4153 1 1 0.0 10.159034013 5.865319321 4.76711798
4154 1 1 0.0 8.7077407254 6.7032238343 9.5342502614
4155 1 1 0.0 8.7077422144 5.0274173114 0.0
4156 1 2 0.0 8.7077407254 6.7032238343 2.3835661478
4157 1 2 0.0 8.7077422144 5.0274173114 7.1506843567
4158 1 2 0.0 10.159034013 5.865319321 11.9178028087
4159 1 3 0.0 10.159034013 5.865319321 1.3018964552
4160 1 3 0.0 8.7077422144 5.0274173114 3.4652359549
4161 1 3 0.0 8.7077407254 6.7032238343 6.0690145496
4162 1 3 0.0 10.159034013 5.865319321 8.2323541638
4163 1 3 0.0 8.7077422144 5.0274173114 10.8361330016
4164 1 3 0.0 8.7077407254 6.7032238343 12.9994726158
4165 1 1 0.0 10.159034013 5.865319321 19.0684866934
4166 1 1 0.0 8.7077407254 6.7032238343 23.8356189748
4167 1 1 0.0 8.7077422144 5.0274173114 14.3013687134
4168 1 2 0.0 8.7077407254 6.7032238343 16.6849348612
4169 1 2 0.0 8.7077422144 5.0274173114 21.4520530701
4170 1 2 0.0 10.159034013 5.865319321 26.2191715221
4171 1 3 0.0 10.159034013 5.865319321 15.6032651686
4172 1 3 0.0 8.7077422144 5.0274173114 17.7666046683
4173 1 3 0.0 8.7077407254 6.7032238343 20.370383263
4174 1 3 0.0 10.159034013 5.865319321 22.5337228772
4175 1 3 0.0 8.7077422144 5.0274173114 25.137501715
4176 1 3 0.0 8.7077407254 6.7032238343 27.3008413292
4177 1 1 0.0 8.707743644 8.3790279767 -9.5342507334
4178 1 1 0.0 7.2564503564 9.21693249 -4.767118452
4179 1 1 0.0 7.2564518454 7.5411259671 -14.3013687134
4180 1 2 0.0 7.2564503564 9.21693249 -11.9178025656
4181 1 2 0.0 7.2564518454 7.5411259671 -7.1506843567
4182 1 2 0.0 8.707743644 8.3790279767 -2.3835659047
4183 1 3 0.0 8.707743644 8.3790279767 -12.9994722582
4184 1 3 0.0 7.2564518454 7.5411259671 -10.8361327585
4185 1 3 0.0 7.2564503564 9.21693249 -8.2323541638
4186 1 3 0.0 8.707743644 8.3790279767 -6.0690145496
4187 1 3 0.0 7.2564518454 7.5411259671 -3.4652357118
4188 1 3 0.0 7.2564503564 9.21693249 -1.3018960976
4189 1 1 0.0 8.707743644 8.3790279767 4.76711798
4190 1 1 0.0 7.2564503564 9.21693249 9.5342502614
4191 1 1 0.0 7.2564518454 7.5411259671 0.0
4192 1 2 0.0 7.2564503564 9.21693249 2.3835661478
4193 1 2 0.0 7.2564518454 7.5411259671 7.1506843567
4194 1 2 0.0 8.707743644 8.3790279767 11.9178028087
4195 1 3 0.0 8.707743644 8.3790279767 1.3018964552
4196 1 3 0.0 7.2564518454 7.5411259671 3.4652359549
4197 1 3 0.0 7.2564503564 9.21693249 6.0690145496
4198 1 3 0.0 8.707743644 8.3790279767 8.2323541638
4199 1 3 0.0 7.2564518454 7.5411259671 10.8361330016
4200 1 3 0.0 7.2564503564 9.21693249 12.9994726158
4201 1 1 0.0 8.707743644 8.3790279767 19.0684866934
4202 1 1 0.0 7.2564503564 9.21693249 23.8356189748
4203 1 1 0.0 7.2564518454 7.5411259671 14.3013687134
4204 1 2 0.0 7.2564503564 9.21693249 16.6849348612
4205 1 2 0.0 7.2564518454 7.5411259671 21.4520530701
4206 1 2 0.0 8.707743644 8.3790279767 26.2191715221
4207 1 3 0.0 8.707743644 8.3790279767 15.6032651686
4208 1 3 0.0 7.2564518454 7.5411259671 17.7666046683
4209 1 3 0.0 7.2564503564 9.21693249 20.370383263
4210 1 3 0.0 8.707743644 8.3790279767 22.5337228772
4211 1 3 0.0 7.2564518454 7.5411259671 25.137501715
4212 1 3 0.0 7.2564503564 9.21693249 27.3008413292
4213 1 1 0.0 7.256453275 10.8927366324 -9.5342507334
4214 1 1 0.0 5.8051599874 11.7306411457 -4.767118452
4215 1 1 0.0 5.8051614764 10.0548346228 -14.3013687134
4216 1 2 0.0 5.8051599874 11.7306411457 -11.9178025656
4217 1 2 0.0 5.8051614764 10.0548346228 -7.1506843567
4218 1 2 0.0 7.256453275 10.8927366324 -2.3835659047
4219 1 3 0.0 7.256453275 10.8927366324 -12.9994722582
4220 1 3 0.0 5.8051614764 10.0548346228 -10.8361327585
4221 1 3 0.0 5.8051599874 11.7306411457 -8.2323541638
4222 1 3 0.0 7.256453275 10.8927366324 -6.0690145496
4223 1 3 0.0 5.8051614764 10.0548346228 -3.4652357118
4224 1 3 0.0 5.8051599874 11.7306411457 -1.3018960976
4225 1 1 0.0 7.256453275 10.8927366324 4.76711798
4226 1 1 0.0 5.8051599874 11.7306411457 9.5342502614
4227 1 1 0.0 5.8051614764 10.0548346228 0.0
4228 1 2 0.0 5.8051599874 11.7306411457 2.3835661478
4229 1 2 0.0 5.8051614764 10.0548346228 7.1506843567
4230 1 2 0.0 7.256453275 10.8927366324 11.9178028087
4231 1 3 0.0 7.256453275 10.8927366324 1.3018964552
4232 1 3 0.0 5.8051614764 10.0548346228 3.4652359549
4233 1 3 0.0 5.8051599874 11.7306411457 6.0690145496
4234 1 3 0.0 7.256453275 10.8927366324 8.2323541638
4235 1 3 0.0 5.8051614764 10.0548346228 10.8361330016
4236 1 3 0.0 5.8051599874 11.7306411457 12.9994726158
4237 1 1 0.0 7.256453275 10.8927366324 19.0684866934
4238 1 1 0.0 5.8051599874 11.7306411457 23.8356189748
4239 1 1 0.0 5.8051614764 10.0548346228 14.3013687134
4240 1 2 0.0 5.8051599874 11.7306411457 16.6849348612
4241 1 2 0.0 5.8051614764 10.0548346228 21.4520530701
4242 1 2 0.0 7.256453275 10.8927366324 26.2191715221
4243 1 3 0.0 7.256453275 10.8927366324 15.6032651686
4244 1 3 0.0 5.8051614764 10.0548346228 17.7666046683
4245 1 3 0.0 5.8051599874 11.7306411457 20.370383263
4246 1 3 0.0 7.256453275 10.8927366324 22.5337228772
4247 1 3 0.0 5.8051614764 10.0548346228 25.137501715
4248 1 3 0.0 5.8051599874 11.7306411457 27.3008413292
4249 1 1 0.0 5.805162906 13.4064452881 -9.5342507334
4250 1 1 0.0 4.3538696184 14.2443498014 -4.767118452
4251 1 1 0.0 4.3538711074 12.5685432785 -14.3013687134
4252 1 2 0.0 4.3538696184 14.2443498014 -11.9178025656
4253 1 2 0.0 4.3538711074 12.5685432785 -7.1506843567
4254 1 2 0.0 5.805162906 13.4064452881 -2.3835659047
4255 1 3 0.0 5.805162906 13.4064452881 -12.9994722582
4256 1 3 0.0 4.3538711074 12.5685432785 -10.8361327585
4257 1 3 0.0 4.3538696184 14.2443498014 -8.2323541638
4258 1 3 0.0 5.805162906 13.4064452881 -6.0690145496
4259 1 3 0.0 4.3538711074 12.5685432785 -3.4652357118
4260 1 3 0.0 4.3538696184 14.2443498014 -1.3018960976
4261 1 1 0.0 5.805162906 13.4064452881 4.76711798
4262 1 1 0.0 4.3538696184 14.2443498014 9.5342502614
4263 1 1 0.0 4.3538711074 12.5685432785 0.0
4264 1 2 0.0 4.3538696184 14.2443498014 2.3835661478
4265 1 2 0.0 4.3538711074 12.5685432785 7.1506843567
4266 1 2 0.0 5.805162906 13.4064452881 11.9178028087
4267 1 3 0.0 5.805162906 13.4064452881 1.3018964552
4268 1 3 0.0 4.3538711074 12.5685432785 3.4652359549
4269 1 3 0.0 4.3538696184 14.2443498014 6.0690145496
4270 1 3 0.0 5.805162906 13.4064452881 8.2323541638
4271 1 3 0.0 4.3538711074 12.5685432785 10.8361330016
4272 1 3 0.0 4.3538696184 14.2443498014 12.9994726158
4273 1 1 0.0 5.805162906 13.4064452881 19.0684866934
4274 1 1 0.0 4.3538696184 14.2443498014 23.8356189748
4275 1 1 0.0 4.3538711074 12.5685432785 14.3013687134
4276 1 2 0.0 4.3538696184 14.2443498014 16.6849348612
4277 1 2 0.0 4.3538711074 12.5685432785 21.4520530701
4278 1 2 0.0 5.805162906 13.4064452881 26.2191715221
4279 1 3 0.0 5.805162906 13.4064452881 15.6032651686
4280 1 3 0.0 4.3538711074 12.5685432785 17.7666046683
4281 1 3 0.0 4.3538696184 14.2443498014 20.370383263
4282 1 3 0.0 5.805162906 13.4064452881 22.5337228772
4283 1 3 0.0 4.3538711074 12.5685432785 25.137501715
4284 1 3 0.0 4.3538696184 14.2443498014 27.3008413292
4285 1 1 0.0 4.353872537 15.9201539438 -9.5342507334
4286 1 1 0.0 2.9025792494 16.7580584571 -4.767118452
4287 1 1 0.0 2.9025807384 15.0822519342 -14.3013687134
4288 1 2 0.0 2.9025792494 16.7580584571 -11.9178025656
4289 1 2 0.0 2.9025807384 15.0822519342 -7.1506843567
4290 1 2 0.0 4.353872537 15.9201539438 -2.3835659047
4291 1 3 0.0 4.353872537 15.9201539438 -12.9994722582
4292 1 3 0.0 2.9025807384 15.0822519342 -10.8361327585
4293 1 3 0.0 2.9025792494 16.7580584571 -8.2323541638
4294 1 3 0.0 4.353872537 15.9201539438 -6.0690145496
4295 1 3 0.0 2.9025807384 15.0822519342 -3.4652357118
4296 1 3 0.0 2.9025792494 16.7580584571 -1.3018960976
4297 1 1 0.0 4.353872537 15.9201539438 4.76711798
4298 1 1 0.0 2.9025792494 16.7580584571 9.5342502614
4299 1 1 0.0 2.9025807384 15.0822519342 0.0
4300 1 2 0.0 2.9025792494 16.7580584571 2.3835661478
4301 1 2 0.0 2.9025807384 15.0822519342 7.1506843567
4302 1 2 0.0 4.353872537 15.9201539438 11.9178028087
4303 1 3 0.0 4.353872537 15.9201539438 1.3018964552
4304 1 3 0.0 2.9025807384 15.0822519342 3.4652359549
4305 1 3 0.0 2.9025792494 16.7580584571 6.0690145496
4306 1 3 0.0 4.353872537 15.9201539438 8.2323541638
4307 1 3 0.0 2.9025807384 15.0822519342 10.8361330016
4308 1 3 0.0 2.9025792494 16.7580584571 12.9994726158
4309 1 1 0.0 4.353872537 15.9201539438 19.0684866934
4310 1 1 0.0 2.9025792494 16.7580584571 23.8356189748
4311 1 1 0.0 2.9025807384 15.0822519342 14.3013687134
4312 1 2 0.0 2.9025792494 16.7580584571 16.6849348612
4313 1 2 0.0 2.9025807384 15.0822519342 21.4520530701
4314 1 2 0.0 4.353872537 15.9201539438 26.2191715221
4315 1 3 0.0 4.353872537 15.9201539438 15.6032651686
4316 1 3 0.0 2.9025807384 15.0822519342 17.7666046683
4317 1 3 0.0 2.9025792494 16.7580584571 20.370383263
4318 1 3 0.0 4.353872537 15.9201539438 22.5337228772
4319 1 3 0.0 2.9025807384 15.0822519342 25.137501715
4320 1 3 0.0 2.9025792494 16.7580584571 27.3008413292
4321 1 1 0.0 23.2206473341 -11.7306412689 -9.5342507334
4322 1 1 0.0 21.7693540465 -10.8927367556 -4.767118452
4323 1 1 0.0 21.7693555355 -12.5685432785 -14.3013687134
4324 1 2 0.0 21.7693540465 -10.8927367556 -11.9178025656
4325 1 2 0.0 21.7693555355 -12.5685432785 -7.1506843567
4326 1 2 0.0 23.2206473341 -11.7306412689 -2.3835659047
4327 1 3 0.0 23.2206473341 -11.7306412689 -12.9994722582
4328 1 3 0.0 21.7693555355 -12.5685432785 -10.8361327585
4329 1 3 0.0 21.7693540465 -10.8927367556 -8.2323541638
4330 1 3 0.0 23.2206473341 -11.7306412689 -6.0690145496
4331 1 3 0.0 21.7693555355 -12.5685432785 -3.4652357118
4332 1 3 0.0 21.7693540465 -10.8927367556 -1.3018960976
4333 1 1 0.0 23.2206473341 -11.7306412689 4.76711798
4334 1 1 0.0 21.7693540465 -10.8927367556 9.5342502614
4335 1 1 0.0 21.7693555355 -12.5685432785 0.0
4336 1 2 0.0 21.7693540465 -10.8927367556 2.3835661478
4337 1 2 0.0 21.7693555355 -12.5685432785 7.1506843567
4338 1 2 0.0 23.2206473341 -11.7306412689 11.9178028087
4339 1 3 0.0 23.2206473341 -11.7306412689 1.3018964552
4340 1 3 0.0 21.7693555355 -12.5685432785 3.4652359549
4341 1 3 0.0 21.7693540465 -10.8927367556 6.0690145496
4342 1 3 0.0 23.2206473341 -11.7306412689 8.2323541638
4343 1 3 0.0 21.7693555355 -12.5685432785 10.8361330016
4344 1 3 0.0 21.7693540465 -10.8927367556 12.9994726158
4345 1 1 0.0 23.2206473341 -11.7306412689 19.0684866934
4346 1 1 0.0 21.7693540465 -10.8927367556 23.8356189748
4347 1 1 0.0 21.7693555355 -12.5685432785 14.3013687134
4348 1 2 0.0 21.7693540465 -10.8927367556 16.6849348612
